id,Response,Predicted Probability
381376,0,0.3213813
381377,0,0.0016764611
381378,0,0.37373474
381379,0,0.10515589
381380,0,0.0006980996
381381,0,0.3391919
381382,1,0.62612253
381383,0,0.000537057
381384,1,0.6447325
381385,0,0.16744892
381386,0,0.16526593
381387,0,0.41661203
381388,1,0.6771011
381389,0,0.46033007
381390,0,0.20605838
381391,0,0.34129173
381392,1,0.60240364
381393,0,0.00085923664
381394,0,0.00038977608
381395,0,0.04089239
381396,0,0.00017191184
381397,0,0.0023309295
381398,0,0.00022029002
381399,0,2.8446777e-05
381400,0,0.00063304097
381401,0,0.071852535
381402,0,0.28185862
381403,0,0.0017198495
381404,0,0.096279584
381405,0,0.2390618
381406,1,0.6643748
381407,0,0.4746304
381408,0,0.40376803
381409,0,0.0063579353
381410,0,0.00018076145
381411,0,0.32237718
381412,0,0.13287988
381413,0,0.1987677
381414,0,0.3271507
381415,0,0.0053103184
381416,0,0.00019815775
381417,0,0.49910158
381418,0,0.00027264858
381419,0,0.00013446026
381420,0,0.0008864444
381421,0,0.33434826
381422,0,0.19252512
381423,1,0.5128537
381424,0,0.00039785754
381425,1,0.5124096
381426,0,0.0076155397
381427,0,0.0003147535
381428,0,0.12902139
381429,1,0.6541137
381430,0,0.22058956
381431,0,0.06227623
381432,0,0.38242942
381433,1,0.5114134
381434,0,0.0015560656
381435,0,0.33633497
381436,1,0.6864411
381437,1,0.59993345
381438,0,0.4244021
381439,0,0.25976238
381440,0,0.0014045701
381441,0,0.3760797
381442,0,0.2981074
381443,0,0.048024084
381444,0,0.00010842431
381445,0,0.0001222999
381446,1,0.799347
381447,0,0.1869297
381448,0,0.0002680258
381449,0,0.071290225
381450,1,0.6571756
381451,0,0.0005955217
381452,1,0.6270556
381453,0,0.000362513
381454,0,0.065251194
381455,0,0.15274712
381456,0,0.09252902
381457,0,0.033808537
381458,0,1.7708851e-05
381459,0,0.0003219346
381460,0,0.0016157506
381461,0,0.00025110107
381462,0,0.0024551842
381463,0,0.20725754
381464,0,0.058065496
381465,0,0.49078315
381466,0,0.0004885177
381467,0,0.08097338
381468,0,0.00019468927
381469,1,0.5844424
381470,1,0.5548626
381471,0,0.024507955
381472,0,0.47841313
381473,1,0.6673211
381474,0,0.001227031
381475,1,0.6576741
381476,0,0.12742408
381477,0,0.0062707136
381478,0,0.0010667488
381479,1,0.61776984
381480,0,0.00015891402
381481,0,0.29792723
381482,0,0.4995818
381483,0,0.0001931769
381484,0,0.06980858
381485,0,0.3127419
381486,0,5.7983074e-05
381487,0,0.04769086
381488,0,0.0017717328
381489,1,0.52601135
381490,0,0.46514943
381491,0,0.47186053
381492,1,0.7789829
381493,0,0.00034113953
381494,0,0.00033472505
381495,0,0.00036594446
381496,0,0.40516832
381497,0,0.0018706128
381498,0,0.0004965047
381499,0,0.25445446
381500,0,0.048967417
381501,1,0.71723473
381502,0,0.00013835405
381503,0,0.0012254688
381504,0,0.00024236985
381505,0,0.00018677667
381506,0,0.00020825745
381507,0,0.33566198
381508,0,0.0010659975
381509,0,0.40333572
381510,1,0.61274576
381511,1,0.55386144
381512,0,0.00089482067
381513,0,0.3096053
381514,1,0.6389383
381515,1,0.55228823
381516,0,0.0001047908
381517,1,0.6224651
381518,0,0.21876244
381519,1,0.6852115
381520,0,0.3774851
381521,1,0.5874165
381522,0,5.9045597e-05
381523,0,0.0005329016
381524,0,0.2843776
381525,0,0.0009869913
381526,0,0.00041618728
381527,0,0.00034145598
381528,0,0.000971584
381529,0,0.00018225674
381530,0,0.451498
381531,0,0.46300286
381532,0,0.06917801
381533,0,0.00018394779
381534,0,0.00063724985
381535,0,0.13829543
381536,0,0.4605666
381537,1,0.6407212
381538,0,0.32000592
381539,1,0.6600482
381540,0,0.00047893415
381541,0,0.00017066192
381542,0,0.37917957
381543,1,0.54180694
381544,0,0.00057752035
381545,0,0.00015289294
381546,1,0.5695165
381547,1,0.63299966
381548,1,0.5210785
381549,0,0.45783576
381550,0,0.0007842717
381551,0,0.37968698
381552,0,0.07458381
381553,0,0.0036781088
381554,0,0.43681365
381555,0,0.00045818358
381556,0,0.2854071
381557,0,0.06025975
381558,0,0.005937311
381559,0,0.018924104
381560,1,0.53028464
381561,0,0.00037737106
381562,0,0.0014503151
381563,0,0.095613174
381564,0,0.0014846114
381565,0,0.25895157
381566,0,0.00019143477
381567,0,0.00068381574
381568,0,0.48254302
381569,0,0.0010496716
381570,1,0.6769241
381571,0,6.071286e-05
381572,0,0.043965917
381573,0,0.43389848
381574,0,0.21971732
381575,0,0.004837348
381576,0,0.43387932
381577,0,0.00019780494
381578,0,0.294117
381579,0,0.10356229
381580,0,0.0009678008
381581,0,0.0010300296
381582,0,0.00014024215
381583,0,0.0006692507
381584,0,0.07877822
381585,0,0.00015655976
381586,0,0.33814403
381587,0,0.2502857
381588,1,0.5514265
381589,0,0.00029002424
381590,0,0.025834542
381591,0,0.42504534
381592,0,0.14007984
381593,1,0.6112687
381594,0,0.0016250985
381595,0,0.00081028155
381596,1,0.6347331
381597,0,0.31587547
381598,0,0.15325083
381599,0,0.0002665259
381600,0,0.00040911132
381601,0,0.00029575374
381602,0,0.00015990232
381603,0,0.1135675
381604,1,0.5833216
381605,0,4.0068735e-05
381606,0,0.46094698
381607,1,0.54461545
381608,0,0.23479462
381609,1,0.54579425
381610,0,8.96165e-05
381611,0,0.21123129
381612,0,0.4724092
381613,0,0.00017769243
381614,0,0.39910766
381615,0,0.03448693
381616,0,0.00067517656
381617,0,0.10621007
381618,0,0.0004349405
381619,1,0.5470765
381620,0,0.31412965
381621,0,0.0025400259
381622,0,6.0655337e-05
381623,1,0.72787863
381624,0,0.0006338179
381625,0,0.00020991472
381626,0,0.0016424037
381627,0,0.00045592
381628,0,0.37109855
381629,0,0.41439763
381630,0,0.28805083
381631,0,0.00037052328
381632,0,0.45638812
381633,1,0.7940976
381634,0,0.00047649932
381635,1,0.64425546
381636,0,0.3900573
381637,0,0.00014105946
381638,0,0.0009005196
381639,0,0.25510475
381640,0,0.49126285
381641,1,0.6004171
381642,0,0.0021226844
381643,0,0.0017886508
381644,0,0.001925642
381645,0,0.18458483
381646,0,0.23359624
381647,0,0.41399506
381648,1,0.52262926
381649,0,0.031265218
381650,0,0.036230285
381651,0,0.0002653904
381652,0,0.00079370494
381653,0,0.09462764
381654,1,0.72391534
381655,0,0.00032173426
381656,1,0.6614225
381657,0,0.341354
381658,0,0.00021122253
381659,0,0.00023778623
381660,0,0.00019598317
381661,0,0.0015883673
381662,0,0.0032653396
381663,0,0.000527302
381664,0,0.4618716
381665,0,0.45652208
381666,0,0.03735973
381667,0,0.16343498
381668,1,0.6599119
381669,0,0.000252885
381670,1,0.60110474
381671,0,0.10381751
381672,1,0.6889117
381673,1,0.5242397
381674,0,0.019814806
381675,0,0.037166543
381676,1,0.6187224
381677,0,0.13564266
381678,0,0.00015332348
381679,0,0.00020878152
381680,0,0.00034713725
381681,1,0.6258908
381682,1,0.50985324
381683,0,0.35205457
381684,0,0.0013670087
381685,0,0.3930956
381686,0,0.0001682188
381687,1,0.7125282
381688,0,0.000748896
381689,0,0.3147028
381690,1,0.50222224
381691,0,0.06341342
381692,0,0.0007873002
381693,0,0.3060166
381694,0,0.0009573131
381695,0,0.000105983156
381696,0,0.00068903505
381697,1,0.86694586
381698,0,0.046160746
381699,0,0.15053561
381700,0,0.00014920894
381701,1,0.60034746
381702,0,0.41532367
381703,0,0.00146541
381704,0,0.00052784785
381705,1,0.59360385
381706,0,0.09454865
381707,0,0.00026522396
381708,0,0.00073174597
381709,0,0.00063677994
381710,1,0.5639137
381711,0,0.0004742694
381712,0,0.034492753
381713,0,0.08380517
381714,0,0.0001342073
381715,0,0.27604413
381716,0,0.4431251
381717,0,0.00047238433
381718,1,0.5084193
381719,0,0.0006246203
381720,0,0.0024962611
381721,0,0.00023412154
381722,1,0.50938076
381723,0,0.30731675
381724,0,0.49934092
381725,0,0.005042074
381726,0,0.39212692
381727,0,0.25291598
381728,1,0.6268687
381729,0,0.00012609862
381730,1,0.6219144
381731,0,0.00028724654
381732,0,0.000979991
381733,1,0.5862782
381734,0,0.20761353
381735,0,0.001116539
381736,0,0.0005692103
381737,0,0.35541648
381738,0,0.32942834
381739,0,0.0002588545
381740,1,0.78248173
381741,0,0.42229858
381742,0,0.0024775772
381743,0,0.004991459
381744,0,0.00012747041
381745,0,0.0022570267
381746,0,6.121381e-05
381747,0,7.3804775e-05
381748,0,0.00047363213
381749,0,0.46353194
381750,0,0.068755865
381751,0,0.053015526
381752,0,0.25289923
381753,0,0.0003679826
381754,0,0.37677497
381755,0,0.44015548
381756,0,0.0017542777
381757,0,0.0002475034
381758,0,0.00020240118
381759,1,0.5745151
381760,0,0.00040484624
381761,0,0.33922523
381762,0,0.012417836
381763,0,0.0025440461
381764,0,0.08553074
381765,1,0.58825415
381766,0,0.013157888
381767,1,0.8314857
381768,0,0.4924118
381769,0,0.00049643253
381770,1,0.68798536
381771,1,0.59809875
381772,1,0.67742664
381773,0,6.300812e-05
381774,0,0.0004953279
381775,0,0.00025013
381776,0,0.00067177287
381777,0,0.2957977
381778,0,0.42639816
381779,0,0.00014654834
381780,0,6.009967e-05
381781,0,0.3907901
381782,0,0.00038254418
381783,0,0.0007736145
381784,0,5.1244013e-05
381785,0,0.00010990286
381786,1,0.52731663
381787,0,0.47605288
381788,0,0.28082806
381789,0,0.3441243
381790,1,0.58728594
381791,0,0.47008282
381792,0,0.16041048
381793,0,9.8190845e-05
381794,0,0.4244057
381795,0,0.30598867
381796,0,0.33711082
381797,0,0.45963526
381798,0,0.15920384
381799,0,0.00037099372
381800,0,0.0011326121
381801,0,0.40448883
381802,0,7.492314e-05
381803,0,0.00016772517
381804,0,0.41468582
381805,0,6.670221e-05
381806,0,0.0003664992
381807,0,0.003241109
381808,0,8.2653074e-05
381809,1,0.6903245
381810,0,0.0016616927
381811,1,0.54627377
381812,1,0.50804096
381813,0,0.18530342
381814,1,0.59248894
381815,0,0.0005078459
381816,1,0.54354995
381817,0,0.00039281131
381818,0,0.00044450175
381819,0,0.00029262865
381820,0,0.0055696
381821,0,0.010423954
381822,0,0.00033815185
381823,0,0.042752463
381824,0,0.00040496897
381825,0,0.30667564
381826,0,0.00016835118
381827,0,0.0018815142
381828,0,0.27250895
381829,0,0.45589048
381830,0,0.37368175
381831,0,0.00020942112
381832,0,0.0002516667
381833,0,0.0064340285
381834,1,0.74838567
381835,0,0.00027995624
381836,0,0.30391997
381837,0,0.46857935
381838,0,0.00023500336
381839,0,0.0023025505
381840,0,0.00018040072
381841,0,0.00014944102
381842,0,0.00034584716
381843,0,0.00014431353
381844,0,0.28904942
381845,1,0.666474
381846,0,0.0028377266
381847,0,9.9976634e-05
381848,0,0.0024882797
381849,0,0.0016349015
381850,0,0.0009184215
381851,0,0.00093764113
381852,0,0.27230832
381853,0,0.0010275715
381854,0,0.0006827618
381855,1,0.64195114
381856,0,0.0012937617
381857,0,0.00034307325
381858,0,0.0009362026
381859,0,0.20461385
381860,0,0.0004918634
381861,0,0.41408008
381862,1,0.7050884
381863,0,0.29176524
381864,0,8.816039e-05
381865,0,0.00017531728
381866,1,0.6080168
381867,0,0.00017849155
381868,0,0.00045550952
381869,0,0.00010439067
381870,0,0.02947014
381871,0,0.0001629799
381872,0,0.0011633957
381873,0,0.00040725892
381874,0,0.29064018
381875,0,0.16283822
381876,0,0.00010368994
381877,0,0.07857369
381878,0,0.1670585
381879,0,0.0015264577
381880,0,0.010030493
381881,0,0.00052070804
381882,0,0.00019424465
381883,0,0.12604809
381884,0,0.13945313
381885,0,0.21740738
381886,1,0.61000544
381887,0,0.00022489297
381888,0,0.0007609138
381889,0,0.0012839283
381890,0,0.0034935556
381891,0,0.01032365
381892,0,0.00013248138
381893,0,0.00015875061
381894,0,0.00028626586
381895,0,0.004726774
381896,0,0.28548822
381897,0,0.009763409
381898,0,0.47605625
381899,0,0.10609929
381900,1,0.63893646
381901,0,0.02946046
381902,0,0.35146835
381903,0,0.0004589416
381904,0,0.11802776
381905,1,0.6006724
381906,0,0.08378141
381907,0,0.22629778
381908,1,0.66784465
381909,0,0.49757713
381910,0,0.39034787
381911,0,0.0005262245
381912,1,0.6466509
381913,0,0.00017471684
381914,0,0.17860602
381915,1,0.56941915
381916,0,0.03156755
381917,0,0.0038355212
381918,0,0.00013620261
381919,0,0.319159
381920,0,0.03453327
381921,0,0.20193397
381922,0,0.0006955045
381923,0,0.110162094
381924,1,0.70177096
381925,0,0.0004280244
381926,0,0.011268878
381927,0,0.3744796
381928,0,0.04879918
381929,0,0.00015111022
381930,0,0.00066109543
381931,0,0.0005580686
381932,0,0.48726314
381933,0,0.000508305
381934,0,0.008925228
381935,1,0.67116684
381936,0,0.40546268
381937,0,0.00035053014
381938,0,0.17256972
381939,0,0.00027932596
381940,0,0.08446744
381941,0,0.00090319844
381942,0,0.0002744633
381943,0,0.3222289
381944,0,0.0041069756
381945,0,0.00019326052
381946,0,0.00016922412
381947,0,0.00022286703
381948,0,0.0003159332
381949,0,0.0007261705
381950,1,0.5190105
381951,0,0.16734317
381952,0,0.00039112498
381953,0,0.38250747
381954,0,0.0010268668
381955,1,0.7219532
381956,0,0.00038890328
381957,1,0.5486234
381958,0,0.3126961
381959,1,0.77709335
381960,0,0.1379993
381961,0,0.0017027152
381962,0,0.1929025
381963,0,0.0005152971
381964,0,0.00092538266
381965,0,0.0013863128
381966,0,0.00018416347
381967,0,0.4476537
381968,0,0.34810382
381969,0,0.00018939101
381970,0,9.152183e-05
381971,0,0.00034037093
381972,0,0.4855503
381973,0,0.0024728053
381974,0,0.0006128881
381975,0,0.00024529392
381976,0,0.00040828265
381977,0,0.47106984
381978,0,0.00013615508
381979,0,0.00036752963
381980,1,0.71248317
381981,0,0.4948969
381982,0,0.00015029043
381983,0,0.002750922
381984,0,0.37083274
381985,0,0.00018365354
381986,0,0.0058867307
381987,1,0.73348534
381988,0,0.00024531543
381989,0,0.48223543
381990,0,0.00035598848
381991,0,0.0012993539
381992,0,0.00041792507
381993,0,0.4647694
381994,0,0.0006056161
381995,0,6.495126e-05
381996,0,0.0015104179
381997,0,0.0010675229
381998,0,0.00022447821
381999,0,0.24339367
382000,1,0.60412455
382001,0,0.050781503
382002,0,0.4837281
382003,1,0.71087605
382004,0,0.0010695446
382005,1,0.7415534
382006,0,0.17761354
382007,0,0.0021624228
382008,0,0.009268604
382009,0,0.0005502027
382010,0,0.23975848
382011,0,0.002695124
382012,0,0.0006547656
382013,1,0.64852023
382014,0,0.074900694
382015,0,0.37016916
382016,0,0.07463803
382017,1,0.7147367
382018,1,0.5913826
382019,0,0.017752381
382020,0,0.043268647
382021,1,0.65922564
382022,0,0.085472226
382023,0,0.18142493
382024,1,0.5967858
382025,0,0.0009895401
382026,0,0.0001466055
382027,0,0.0001638914
382028,0,0.00013349547
382029,0,0.21027648
382030,0,0.24485348
382031,0,0.21146716
382032,0,0.48984915
382033,1,0.76279444
382034,0,0.26404715
382035,1,0.65780693
382036,0,0.00020832894
382037,0,3.1552783e-05
382038,0,2.2580454e-05
382039,0,0.00020026002
382040,1,0.60005236
382041,1,0.50961554
382042,1,0.55507
382043,0,0.0021568297
382044,0,0.00024081938
382045,0,0.00038349078
382046,0,0.28395247
382047,0,0.09665538
382048,0,0.00029438737
382049,0,0.00045404164
382050,0,0.0073581208
382051,0,3.055143e-05
382052,0,0.00094816275
382053,0,0.00015641219
382054,0,0.0010311774
382055,0,0.0042725024
382056,0,0.000707347
382057,0,0.29971448
382058,1,0.5392278
382059,0,0.09950131
382060,0,0.00013049775
382061,1,0.56906164
382062,0,0.0003848422
382063,0,0.45771256
382064,0,0.10232196
382065,0,0.009203516
382066,0,0.0021137965
382067,0,0.3431032
382068,0,0.27589676
382069,0,0.016762981
382070,0,0.11101575
382071,0,0.00015559405
382072,0,0.00048281634
382073,0,0.00046131908
382074,0,0.00033294628
382075,0,0.2549659
382076,0,8.106645e-05
382077,0,0.4211969
382078,0,0.28661287
382079,0,9.121236e-05
382080,1,0.6171454
382081,0,0.35708714
382082,0,0.0028620835
382083,1,0.61146367
382084,0,0.42720258
382085,1,0.69055796
382086,1,0.70032096
382087,0,8.522402e-05
382088,0,0.25743663
382089,0,0.35935354
382090,0,0.32317877
382091,0,0.00027170868
382092,0,0.00028144018
382093,1,0.5094865
382094,0,0.4112845
382095,0,0.00016774004
382096,1,0.5485307
382097,1,0.5795058
382098,0,0.48621798
382099,0,0.49690223
382100,1,0.6342878
382101,0,0.34738383
382102,1,0.5657247
382103,0,0.12578875
382104,0,0.0005618069
382105,1,0.6993375
382106,0,0.4108695
382107,0,0.00085700804
382108,0,0.00039720137
382109,0,0.18539426
382110,0,0.00010824674
382111,0,0.0027312732
382112,0,0.49017707
382113,0,0.0004511461
382114,0,0.00012482655
382115,0,0.00010214477
382116,1,0.64600873
382117,0,0.00044413877
382118,0,0.03585681
382119,0,0.000103317754
382120,1,0.80508846
382121,1,0.633435
382122,1,0.6727228
382123,0,0.00078433444
382124,0,5.9354454e-05
382125,0,5.798313e-05
382126,0,0.000342608
382127,0,0.00017966052
382128,1,0.5781805
382129,1,0.8274388
382130,0,0.46390906
382131,0,0.4557476
382132,1,0.704566
382133,0,0.0009330729
382134,0,0.0008373026
382135,0,0.00010088539
382136,0,0.37580845
382137,0,8.4123014e-05
382138,0,0.00051633257
382139,0,0.00012455178
382140,0,0.00035721608
382141,0,0.00046167427
382142,0,0.00031241917
382143,0,0.00019473476
382144,0,0.00039800702
382145,0,0.0008715882
382146,0,0.31073663
382147,0,0.00038084437
382148,0,0.00088835787
382149,0,0.3385225
382150,0,0.060376775
382151,0,0.25191206
382152,0,0.21519735
382153,0,0.18556766
382154,0,0.00021822208
382155,0,7.837815e-05
382156,0,0.04258793
382157,0,0.00012147365
382158,0,0.0005423827
382159,1,0.7082299
382160,1,0.65675795
382161,0,0.00014046887
382162,0,0.36636928
382163,0,0.46354455
382164,0,0.0031677329
382165,0,0.22692373
382166,0,0.4979023
382167,0,0.027560351
382168,0,0.107724495
382169,1,0.6304791
382170,0,0.00017379485
382171,0,0.0010169423
382172,0,7.116204e-05
382173,0,0.33208445
382174,0,0.0004126417
382175,0,0.01877643
382176,0,6.928041e-05
382177,0,0.00021849317
382178,1,0.51265794
382179,1,0.53588283
382180,0,0.00019146818
382181,0,0.00011106798
382182,0,0.009989751
382183,0,0.00030181388
382184,0,0.31277317
382185,0,0.023840588
382186,0,0.3479572
382187,0,0.0007006056
382188,0,0.37017196
382189,0,0.00011581935
382190,1,0.74493045
382191,0,0.0055403244
382192,0,0.07270136
382193,0,0.00011311265
382194,0,0.0029878218
382195,0,0.0004971341
382196,0,0.00021376257
382197,0,0.0005393801
382198,0,0.022959713
382199,0,0.04552528
382200,0,0.0011660885
382201,0,5.0367868e-05
382202,1,0.54712474
382203,0,0.46367908
382204,0,0.00022554619
382205,0,0.024819266
382206,0,0.00030791858
382207,0,0.00021424555
382208,0,0.38114327
382209,0,0.0029951117
382210,0,0.0938864
382211,0,0.00018516836
382212,0,0.0011326764
382213,0,0.0002488412
382214,0,0.0005556327
382215,1,0.59862554
382216,1,0.7353907
382217,0,0.00024123279
382218,0,0.0015476415
382219,0,0.002196422
382220,0,0.0015319758
382221,1,0.7179676
382222,0,0.0005002698
382223,0,0.00014846995
382224,0,0.0006548392
382225,1,0.69676465
382226,1,0.7170496
382227,0,0.37910545
382228,0,0.27350456
382229,0,0.0017476627
382230,0,0.020309642
382231,0,0.0003748551
382232,1,0.672923
382233,1,0.76894027
382234,0,4.3125354e-05
382235,1,0.5089027
382236,0,0.018566087
382237,1,0.5804578
382238,0,0.00035828582
382239,0,0.00010739298
382240,0,0.066121705
382241,1,0.5879498
382242,0,0.014573187
382243,0,0.00014897124
382244,0,0.0010954353
382245,1,0.66788983
382246,0,0.3979776
382247,1,0.6989112
382248,0,0.00058653107
382249,0,0.061966103
382250,1,0.7637098
382251,0,0.06171759
382252,0,0.23799193
382253,0,0.33380362
382254,0,0.000101033744
382255,0,0.0007747514
382256,0,0.020041138
382257,0,0.0035177758
382258,0,0.001082821
382259,0,0.00065685593
382260,0,0.0023242105
382261,0,0.00023162413
382262,0,0.43214488
382263,0,0.00018037096
382264,0,0.0013072927
382265,0,0.00060365157
382266,0,0.010521498
382267,1,0.6782233
382268,0,0.00018825586
382269,0,0.00012488144
382270,0,0.31540066
382271,1,0.5319388
382272,0,0.00069020625
382273,1,0.64564127
382274,0,0.00161874
382275,1,0.6213764
382276,1,0.6950333
382277,0,0.00078432396
382278,0,0.3318081
382279,1,0.5110096
382280,0,0.0006064594
382281,0,0.00014442366
382282,1,0.6042115
382283,0,0.0005913729
382284,0,0.045695234
382285,0,0.08814052
382286,0,0.000723689
382287,1,0.5328883
382288,0,0.011496656
382289,0,0.0007777173
382290,0,0.13093264
382291,0,0.00013415406
382292,0,0.0011687385
382293,0,0.00025695525
382294,0,0.20672207
382295,1,0.68625706
382296,0,0.00030679948
382297,0,0.00013714092
382298,0,0.0020413024
382299,0,0.00015576462
382300,0,0.0004516431
382301,0,0.00037383946
382302,0,0.00040266677
382303,0,0.00015230975
382304,0,4.6414825e-05
382305,0,0.089453906
382306,0,0.21785548
382307,0,0.000499312
382308,0,0.00034751472
382309,0,0.22393082
382310,1,0.7179684
382311,1,0.70432603
382312,1,0.69921464
382313,0,0.18306033
382314,0,0.21056905
382315,1,0.69055545
382316,1,0.62848186
382317,0,0.15125932
382318,0,0.0005246749
382319,0,0.00046294503
382320,0,0.00022744789
382321,1,0.58243394
382322,0,0.00023277293
382323,0,0.00043981167
382324,0,0.0007327156
382325,0,0.00015725818
